PSTPR0000000001_127,1
PSTPR0000000001_11,3
PSTPR0000000001_79,2
PSTPR0000000001_55,2
PSTPR0000000001_43,3
PSTPR0000000001_21,3
PSTPR0000000001_39,2
PSTPR0000000001_93,1
PSTPR0000000001_31,3
PSTPR0000000001_83,1
PSTPR0000000001_65,1
PSTPR0000000002_66,1
PSTPR0000000002_60,1
PSTPR0000000002_72,1
PSTPR0000000002_74,3
PSTPR0000000002_42,1
PSTPR0000000002_56,1
PSTPR0000000002_38,3
PSTPR0000000002_36,3
PSTPR0000000002_64,1
PSTPR0000000002_126,1
PSTPR0000000002_22,3
PSTPR0000000002_100,3
PSTPR0000000002_34,3
PSTPR0000000003_47,3
PSTPR0000000003_57,1
PSTPR0000000003_67,1
PSTPR0000000003_77,3
PSTPR0000000003_41,1
PSTPR0000000003_9,1
PSTPR0000000003_97,1
PSTPR0000000003_17,3
PSTPR0000000003_23,3
PSTPR0000000003_75,3
PSTPR0000000004_108,2
PSTPR0000000004_142,1
PSTPR0000000004_130,2
PSTPR0000000004_56,1
PSTPR0000000004_40,3
PSTPR0000000004_60,1
PSTPR0000000004_104,3
PSTPR0000000004_100,2
PSTPR0000000004_114,1
PSTPR0000000004_42,1
PSTPR0000000004_76,1
PSTPR0000000004_10,3
PSTPR0000000005_77,1
PSTPR0000000005_13,1
PSTPR0000000005_29,1
PSTPR0000000005_159,1
PSTPR0000000005_23,1
PSTPR0000000005_133,3
PSTPR0000000005_49,1
PSTPR0000000005_71,2
PSTPR0000000005_117,1
PSTPR0000000005_41,2
PSTPR0000000005_81,2
PSTPR0000000005_9,3
PSTPR0000000006_86,1
PSTPR0000000006_98,1
PSTPR0000000006_82,1
PSTPR0000000006_58,1
PSTPR0000000006_8,2
PSTPR0000000006_24,3
PSTPR0000000006_46,1
PSTPR0000000006_104,2
PSTPR0000000006_22,1
PSTPR0000000006_16,3
PSTPR0000000006_132,3
PSTPR0000000006_32,1
PSTPR0000000007_71,3
PSTPR0000000007_13,1
PSTPR0000000007_57,3
PSTPR0000000007_125,1
PSTPR0000000007_31,2
PSTPR0000000007_17,1
PSTPR0000000007_87,1
PSTPR0000000007_113,1
PSTPR0000000007_37,1
PSTPR0000000007_53,3
PSTPR0000000007_115,1
PSTPR0000000008_204,1
PSTPR0000000008_28,1
PSTPR0000000008_48,1
PSTPR0000000008_122,1
PSTPR0000000008_126,3
PSTPR0000000008_68,2
PSTPR0000000008_130,2
PSTPR0000000008_64,2
PSTPR0000000008_70,1
PSTPR0000000008_164,1
PSTPR0000000008_6,1
PSTPR0000000008_100,1
PSTPR0000000009_39,1
PSTPR0000000009_23,2
PSTPR0000000009_159,1
PSTPR0000000009_93,2
PSTPR0000000009_79,2
PSTPR0000000009_119,1
PSTPR0000000009_183,3
PSTPR0000000009_113,2
PSTPR0000000009_7,3
PSTPR0000000009_95,3
PSTPR0000000009_109,2
PSTPR0000000009_65,2
PSTPR0000000009_45,3
PSTPR0000000009_145,1
PSTPR0000000009_153,3
PSTPR0000000009_37,2
PSTPR0000000010_22,3
PSTPR0000000010_28,3
PSTPR0000000010_68,3
PSTPR0000000010_14,2
PSTPR0000000010_118,3
PSTPR0000000010_72,3
PSTPR0000000010_128,1
PSTPR0000000010_66,2
PSTPR0000000010_104,3
PSTPR0000000010_16,3
PSTPR0000000010_64,3
PSTPR0000000010_114,2
PSTPR0000000011_29,2
PSTPR0000000011_43,1
PSTPR0000000011_79,1
PSTPR0000000011_57,1
PSTPR0000000011_41,2
PSTPR0000000011_5,1
PSTPR0000000011_133,1
PSTPR0000000011_137,1
PSTPR0000000011_75,1
PSTPR0000000011_49,1
PSTPR0000000012_122,1
PSTPR0000000012_130,1
PSTPR0000000012_18,1
PSTPR0000000012_60,3
PSTPR0000000012_8,1
PSTPR0000000012_32,1
PSTPR0000000012_96,2
PSTPR0000000012_70,2
PSTPR0000000012_76,1
PSTPR0000000012_54,3
PSTPR0000000012_106,1
PSTPR0000000012_20,1
PSTPR0000000013_35,2
PSTPR0000000013_145,1
PSTPR0000000013_9,3
PSTPR0000000013_85,2
PSTPR0000000013_17,2
PSTPR0000000013_133,1
PSTPR0000000013_61,1
PSTPR0000000013_15,2
PSTPR0000000013_13,1
PSTPR0000000013_21,2
PSTPR0000000013_37,2
PSTPR0000000014_56,3
PSTPR0000000014_124,3
PSTPR0000000014_24,1
PSTPR0000000014_72,2
PSTPR0000000014_68,2
PSTPR0000000014_132,1
PSTPR0000000014_46,2
PSTPR0000000014_30,3
PSTPR0000000014_114,3
PSTPR0000000014_144,3
PSTPR0000000014_42,1
PSTPR0000000014_80,2
PSTPR0000000015_33,2
PSTPR0000000015_15,1
PSTPR0000000015_29,3
PSTPR0000000015_11,2
PSTPR0000000015_71,3
PSTPR0000000015_27,3
PSTPR0000000015_69,2
PSTPR0000000015_65,1
PSTPR0000000015_13,1
PSTPR0000000015_55,2
PSTPR0000000015_17,3
PSTPR0000000015_73,3
PSTPR0000000015_37,1
PSTPR0000000015_53,1
PSTPR0000000016_8,3
PSTPR0000000016_18,1
PSTPR0000000016_28,3
PSTPR0000000016_20,2
PSTPR0000000016_16,3
PSTPR0000000016_48,1
PSTPR0000000016_6,3
PSTPR0000000016_26,2
PSTPR0000000016_42,2
PSTPR0000000016_36,2
PSTPR0000000016_12,1
PSTPR0000000016_50,3
PSTPR0000000016_44,2
PSTPR0000000017_27,1
PSTPR0000000017_79,1
PSTPR0000000017_29,1
PSTPR0000000017_133,2
PSTPR0000000017_39,3
PSTPR0000000017_117,3
PSTPR0000000017_55,3
PSTPR0000000017_59,2
PSTPR0000000017_91,2
PSTPR0000000018_36,3
PSTPR0000000018_34,3
PSTPR0000000018_60,2
PSTPR0000000018_114,1
PSTPR0000000018_38,3
PSTPR0000000018_102,1
PSTPR0000000018_18,3
PSTPR0000000018_86,2
PSTPR0000000018_52,1
PSTPR0000000018_128,1
PSTPR0000000018_46,1
PSTPR0000000019_67,1
PSTPR0000000019_95,3
PSTPR0000000019_117,1
PSTPR0000000019_63,2
PSTPR0000000019_9,3
PSTPR0000000019_65,3
PSTPR0000000019_79,1
PSTPR0000000019_61,2
PSTPR0000000019_55,2
PSTPR0000000019_23,3
PSTPR0000000019_17,1
PSTPR0000000019_37,2
PSTPR0000000019_27,1
PSTPR0000000020_138,2
PSTPR0000000020_46,2
PSTPR0000000020_72,1
PSTPR0000000020_62,3
PSTPR0000000020_32,2
PSTPR0000000020_26,3
PSTPR0000000020_14,2
PSTPR0000000020_54,1
PSTPR0000000020_20,3
PSTPR0000000020_16,1
PSTPR0000000020_24,2
PSTPR0000000021_97,3
PSTPR0000000021_133,1
PSTPR0000000021_107,3
PSTPR0000000021_47,2
PSTPR0000000021_49,2
PSTPR0000000021_75,1
PSTPR0000000021_7,1
PSTPR0000000021_103,1
PSTPR0000000021_125,3
PSTPR0000000021_69,2
PSTPR0000000022_10,1
PSTPR0000000022_62,3
PSTPR0000000022_34,3
PSTPR0000000022_20,2
PSTPR0000000022_8,3
PSTPR0000000022_72,3
PSTPR0000000022_78,3
PSTPR0000000022_48,1
PSTPR0000000022_26,2
PSTPR0000000022_46,3
PSTPR0000000023_15,2
PSTPR0000000023_71,2
PSTPR0000000023_59,3
PSTPR0000000023_77,2
PSTPR0000000023_67,2
PSTPR0000000023_45,2
PSTPR0000000023_31,2
PSTPR0000000023_73,3
PSTPR0000000023_83,1
PSTPR0000000023_49,1
PSTPR0000000023_51,1
PSTPR0000000023_55,2
PSTPR0000000023_19,3
PSTPR0000000024_32,3
PSTPR0000000024_60,2
PSTPR0000000024_84,1
PSTPR0000000024_16,3
PSTPR0000000024_78,1
PSTPR0000000024_50,2
PSTPR0000000024_20,3
PSTPR0000000024_52,3
PSTPR0000000024_34,3
PSTPR0000000024_46,2
PSTPR0000000024_74,3
PSTPR0000000024_12,1
PSTPR0000000025_33,2
PSTPR0000000025_109,2
PSTPR0000000025_67,2
PSTPR0000000025_13,1
PSTPR0000000025_61,2
PSTPR0000000025_95,1
PSTPR0000000025_29,3
PSTPR0000000025_71,1
PSTPR0000000025_18,2
PSTPR0000000025_20,2
PSTPR0000000026_34,1
PSTPR0000000026_28,3
PSTPR0000000026_128,1
PSTPR0000000026_124,1
PSTPR0000000026_20,3
PSTPR0000000026_44,2
PSTPR0000000026_96,1
PSTPR0000000026_8,3
PSTPR0000000026_54,2
PSTPR0000000026_52,2
PSTPR0000000026_38,3
PSTPR0000000026_40,2
PSTPR0000000026_42,2
PSTPR0000000026_56,1
PSTPR0000000027_63,1
PSTPR0000000027_69,2
PSTPR0000000027_43,1
PSTPR0000000027_15,2
PSTPR0000000027_27,3
PSTPR0000000027_21,2
PSTPR0000000027_37,3
PSTPR0000000027_45,2
PSTPR0000000027_29,3
PSTPR0000000027_49,2
PSTPR0000000027_11,1
PSTPR0000000027_25,1
PSTPR0000000028_28,2
PSTPR0000000028_54,2
PSTPR0000000028_22,2
PSTPR0000000028_24,3
PSTPR0000000028_12,3
PSTPR0000000028_38,2
PSTPR0000000028_48,2
PSTPR0000000028_26,3
PSTPR0000000028_46,1
PSTPR0000000028_56,1
PSTPR0000000028_14,3
PSTPR0000000028_20,3
PSTPR0000000028_32,3
PSTPR0000000029_53,2
PSTPR0000000029_19,2
PSTPR0000000029_79,2
PSTPR0000000029_33,2
PSTPR0000000029_85,2
PSTPR0000000029_69,1
PSTPR0000000029_77,2
PSTPR0000000029_71,1
PSTPR0000000029_45,1
PSTPR0000000030_26,2
PSTPR0000000030_66,3
PSTPR0000000030_46,3
PSTPR0000000030_14,3
PSTPR0000000030_32,3
PSTPR0000000030_92,3
PSTPR0000000030_38,3
PSTPR0000000030_94,3
PSTPR0000000030_68,3
PSTPR0000000030_12,2
PSTPR0000000030_20,2
PSTPR0000000030_72,2
PSTPR0000000030_74,3
PSTPR0000000030_96,3
PSTPR0000000030_52,2
PSTPR0000000031_41,2
PSTPR0000000031_137,1
PSTPR0000000031_17,3
PSTPR0000000031_89,2
PSTPR0000000031_133,2
PSTPR0000000031_39,3
PSTPR0000000031_127,1
PSTPR0000000031_91,3
PSTPR0000000031_33,2
PSTPR0000000031_59,3
PSTPR0000000032_14,2
PSTPR0000000032_38,2
PSTPR0000000032_40,2
PSTPR0000000032_74,2
PSTPR0000000032_50,3
PSTPR0000000032_72,2
PSTPR0000000032_46,2
PSTPR0000000032_44,3
PSTPR0000000032_30,3
PSTPR0000000032_68,2
PSTPR0000000032_70,2
PSTPR0000000032_36,2
PSTPR0000000033_81,1
PSTPR0000000033_23,1
PSTPR0000000033_145,1
PSTPR0000000033_33,1
PSTPR0000000033_165,2
PSTPR0000000033_97,2
PSTPR0000000033_59,3
PSTPR0000000033_153,2
PSTPR0000000033_13,2
PSTPR0000000033_135,1
PSTPR0000000034_42,1
PSTPR0000000034_10,3
PSTPR0000000034_48,1
PSTPR0000000034_22,1
PSTPR0000000034_68,3
PSTPR0000000034_40,3
PSTPR0000000034_62,2
PSTPR0000000034_114,2
PSTPR0000000034_98,1
PSTPR0000000034_6,3
PSTPR0000000035_73,2
PSTPR0000000035_125,2
PSTPR0000000035_169,3
PSTPR0000000035_149,3
PSTPR0000000035_37,3
PSTPR0000000035_11,3
PSTPR0000000035_25,1
PSTPR0000000035_39,1
PSTPR0000000035_55,1
PSTPR0000000035_119,2
PSTPR0000000036_96,3
PSTPR0000000036_122,2
PSTPR0000000036_60,3
PSTPR0000000036_118,2
PSTPR0000000036_40,3
PSTPR0000000036_56,2
PSTPR0000000036_92,1
PSTPR0000000036_58,3
PSTPR0000000036_64,3
PSTPR0000000036_4,2
PSTPR0000000037_97,1
PSTPR0000000037_9,1
PSTPR0000000037_43,2
PSTPR0000000037_41,2
PSTPR0000000037_79,1
PSTPR0000000037_13,1
PSTPR0000000037_53,2
PSTPR0000000037_23,1
PSTPR0000000037_99,1
PSTPR0000000037_51,2
PSTPR0000000038_26,3
PSTPR0000000038_20,1
PSTPR0000000038_14,3
PSTPR0000000038_84,1
PSTPR0000000038_72,1
PSTPR0000000038_8,3
PSTPR0000000038_74,3
PSTPR0000000038_76,3
PSTPR0000000038_6,1
PSTPR0000000038_50,1
PSTPR0000000039_37,3
PSTPR0000000039_35,3
PSTPR0000000039_31,3
PSTPR0000000039_57,1
